sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
102,17.74469315746211,0.30905329302233403,0.018240898847579956,-7.818420048328325,0.021627112507823176,0.34610024094581604,18.099954989618965,0.6730176633877888,0.017509877681732178,22.856541663689693,0.7193721186832913,0.010126370936632156,21.659058605090276,0.8579708908585371,0.011623259633779526
103,14.879146454455714,0.2957556584176205,0.07550068199634552,3.8142600890306424,0.10406708069714597,0.2698952257633209,15.04305517767846,0.4284718607180601,0.07408929616212845,16.969754913466602,0.5495998608648912,0.059349965304136276,17.594986503717482,0.6304290158775305,0.05522794649004936
104,14.348290296928942,0.19518002474563906,0.0769166573882103,3.083376668144426,0.09101286751447904,0.2813624143600464,14.649586566560425,0.4973737749395145,0.074294313788414,17.87244251076435,0.6885363229176704,0.05126403644680977,16.564074984091516,0.749330002011819,0.0595979280769825
105,15.180490014362737,0.2529921157053199,0.0709000825881958,2.9715616973359875,0.07537800665752062,0.28913000226020813,15.316863720279086,0.4718227634774406,0.06979560106992722,19.58304869131925,0.697311870000193,0.04270894080400467,19.14883356561701,0.7621940600279972,0.04489826411008835
106,15.48682473761355,0.20646461864163657,0.0723993107676506,3.9070257376506046,0.07722818017428057,0.2746151089668274,15.942350721195977,0.40898268788647363,0.06870022416114807,16.003748933767323,0.5511811271195196,0.06821631640195847,16.4277171671474,0.6194004559758188,0.06496655195951462
107,17.259197422985174,0.21169432423542034,0.06010919436812401,3.4387578275201305,0.07748308802485973,0.2950957119464874,18.0074630285764,0.5651399686950828,0.05514772981405258,21.9288173296445,0.7199039427311805,0.035112351179122925,20.83432101614434,0.8725377437245777,0.039827652275562286
108,13.58501097048481,0.19260357124307656,0.08162850141525269,3.2818574319508405,0.08607300000232532,0.2673003375530243,13.996964542141942,0.4449742072776328,0.07784740626811981,15.201624598202208,0.6007340109684364,0.06776589155197144,14.869552729915451,0.6809123427780515,0.07040681689977646
109,17.19733056826123,0.3036398233518334,0.022924527525901794,-6.270407902372255,0.026117653925001486,0.34173330664634705,17.44764675907028,0.6164190046516085,0.022273298352956772,23.66065614721429,0.7004082579540898,0.010892663151025772,21.4624191838732,0.8370736421714654,0.014029620215296745
110,17.69452338248742,0.2737664517806092,0.05825784057378769,3.031841252711231,0.05440423392263728,0.3151291012763977,18.15633615581171,0.6618933760007981,0.055241283029317856,23.938375936718455,0.8233817979219238,0.028389763087034225,19.858783444790156,0.882424329141745,0.0454089418053627
111,15.06828075605679,0.18755317457644943,0.08495587855577469,4.751341359516743,0.0837077025224475,0.2786380350589752,15.274688522478588,0.4118735236426799,0.0829608216881752,15.917391846384065,0.5596576714144127,0.07704383134841919,14.811614541921257,0.5858313183102061,0.08750376850366592
112,13.901403671628625,0.2132028158767449,0.05689549073576927,0.0962788836228407,0.05877220126736441,0.2788265347480774,14.116695910246257,0.3778040037223052,0.05550258979201317,15.433460502326191,0.5213433704358437,0.047695234417915344,15.341049498500807,0.6264383470081966,0.048205386847257614
113,18.369761946992103,0.24162420686166056,0.05010927468538284,2.40101556368349,0.037102330692600785,0.3150325417518616,19.13285470243862,0.6011905585200112,0.0458947978913784,21.869524663077286,0.7991538730042798,0.03349114581942558,20.809441517786787,0.8818395670364122,0.037838518619537354
114,16.4573182182053,0.2732973625010795,0.0455155223608017,0.2285871171979635,0.05443525185762711,0.2948465645313263,16.903967001623418,0.5370882256598195,0.043234165757894516,19.6715697648795,0.6969164147138515,0.03143742308020592,19.479705998142954,0.7995613417632611,0.032139576971530914
115,15.588638793469949,0.25149721125749036,0.07633602619171143,4.60732973969294,0.08596839856370912,0.2702682316303253,15.859778353057605,0.4214084130742184,0.07398992031812668,14.872844081792778,0.5308719335772587,0.0828932672739029,15.77155406135256,0.6510058874629985,0.07474527508020401
116,16.908606460790935,0.29309223599875245,0.0625983402132988,3.396857059623157,0.03924759995801937,0.29658573865890503,17.093161996122003,0.4292012216464736,0.06128229573369026,16.345978486578538,0.5566140178873916,0.06678734719753265,16.797442623614934,0.5651138844360047,0.0634046271443367
117,13.458365485400723,0.18381416051529365,0.09986657649278641,5.374392685804584,0.10063848488290202,0.25329044461250305,13.87997916802129,0.3282991668052929,0.09513481706380844,14.08215198113853,0.5026100445945372,0.09294603019952774,14.251635924693886,0.5932788264683433,0.09114999324083328
118,15.396134262080716,0.2612977302294085,0.08476439118385315,5.950350487655318,0.12239498018417373,0.25147953629493713,15.719914180103427,0.39961017031449314,0.08166284114122391,17.141652093830917,0.5309823082868252,0.06933261454105377,17.15637306719,0.5858306302730674,0.06921520829200745
119,15.997971716242818,0.3898571368348394,0.07393238693475723,3.4947848694697345,0.07748957360253102,0.31188470125198364,16.099536793245896,0.5849001413008148,0.07307292520999908,24.91707905506054,0.8016920753373973,0.026477644219994545,21.842490822367996,0.8634300640144318,0.03772322088479996
120,16.26775081474128,0.21921599254748397,0.030027104541659355,-4.324811984609883,0.0257537108120941,0.32147085666656494,16.788426210758193,0.5792233710108775,0.028280019760131836,21.450816164471615,0.6557410620325332,0.016533324494957924,17.792297346851644,0.7601319229657432,0.025193363428115845
121,18.80301114450018,0.2429638449509566,0.007173160556703806,-15.51733989579592,0.0008679392369279279,0.3730165660381317,19.3577939468241,0.6494916694626554,0.006729323882609606,21.523403373579043,0.43172882974580584,0.005244341213256121,20.015986247798057,0.7289555022939962,0.006238235626369715
122,15.806695330471133,0.2834785099031412,0.07445956021547318,4.001525302152398,0.07987676938911091,0.2898537814617157,15.950693625058818,0.4712456032467797,0.07323531806468964,21.911266811133334,0.7354496447536258,0.036871593445539474,19.4790852157017,0.7718000105328023,0.048786647617816925
123,14.84658055171338,0.21094341609386902,0.06783689558506012,2.71674011585402,0.0775024326647909,0.2741308808326721,15.154237579034803,0.47336239868244895,0.06547614187002182,20.483818471764643,0.6759121373313813,0.03544900566339493,19.306411602985083,0.780791923476374,0.040595173835754395
124,17.7343738539922,0.3606482187545947,0.05410328507423401,2.114952387220424,0.05669483827182916,0.3267343044281006,17.9973165348142,0.663970767428203,0.0524899922311306,23.88924397925218,0.8333909088899641,0.026636682450771332,21.70583894245787,0.8487240929537487,0.034249197691679
125,17.813291609018414,0.2678001360342027,0.06103822588920593,3.739353309706956,0.06266795131728735,0.3085310161113739,18.241673010202273,0.6376965219728764,0.05810089781880379,26.08846419230256,0.8348343598946495,0.023541996255517006,21.268465560343742,0.8954946684044789,0.04100560396909714
126,19.223414598570024,0.21162785265125408,0.04331112280488014,1.5176291602158605,0.037207905155732496,0.3325743079185486,20.156957147989903,0.6818831873710295,0.038897555321455,22.470343962604918,0.8293539090027642,0.029802517965435982,24.206692943174332,0.9279181312192601,0.024402566254138947
127,14.46931433831244,0.20360102491678744,0.07070519030094147,2.8568196253021307,0.09166934398043194,0.2692005932331085,14.893105939122304,0.4512170661540377,0.0673382356762886,15.39374555057175,0.5872298876010186,0.06356670707464218,14.26696048391641,0.6181560592155869,0.07237173616886139
128,18.007750553091736,0.28756559448463664,0.009009033441543579,-14.159083048890388,0.0008320224873005802,0.3656115233898163,18.366699218412165,0.6902960343294224,0.008644318208098412,20.702232084129292,0.5071520664471009,0.006606236565858126,18.556072266297374,0.7536395045915688,0.008457891643047333
129,15.475299229353148,0.26671996161955636,0.0816492810845375,6.231220452598008,0.1551604503474445,0.2366771399974823,15.909074013387478,0.4657878319226132,0.0776718482375145,19.532166897408214,0.6534086588607018,0.05118102580308914,19.31438810364808,0.7668293680373726,0.05248049646615982
130,18.105374559164197,0.19120211437041384,0.05828002467751503,3.696024724434093,0.04611104912361191,0.30618733167648315,19.067785682095643,0.570240312752116,0.05216739699244499,21.089780762367614,0.7771670828179885,0.041333235800266266,20.727066546064883,0.8969498755584917,0.04309581592679024
131,17.908248676381454,0.21897467819169672,0.03924410045146942,0.2736754773966023,0.03877123882190578,0.2988842725753784,18.763951215241637,0.5733783405193426,0.03556225076317787,23.78577618909178,0.6776556093473107,0.01994793862104416,21.881593986198173,0.7544957694770608,0.02483745664358139
132,15.569215036532473,0.2689987717998959,0.08063510060310364,4.753216217435709,0.09969811305050297,0.2801070809364319,15.84734929936374,0.5307568073295874,0.07809395343065262,19.849863154714487,0.7475576876439046,0.049259692430496216,19.59068036951563,0.8014391863855506,0.05075173079967499
133,15.274125725882095,0.21494613904416468,0.0758175477385521,4.412999658202125,0.06929654191288523,0.26474395394325256,15.665230002741367,0.4225764262925853,0.07247938960790634,15.426906130466465,0.505405384646857,0.07449561357498169,16.292596416383155,0.6230741115425263,0.06742892414331436
134,15.696257789585015,0.21389872562637993,0.07983371615409851,5.337303168699349,0.08804785640813263,0.2631080150604248,16.20581544902487,0.43889516476271845,0.07528500258922577,15.069953720818674,0.45813729652085045,0.08580281585454941,17.90846793161759,0.6386543243252314,0.06188363954424858
135,13.920170216142761,0.24456583079819674,0.08757304400205612,5.026737848796442,0.13043252420928422,0.2438046932220459,14.22306902794682,0.3849213976408573,0.08457178622484207,16.456065559694977,0.5453269944399566,0.06539968401193619,16.849712289599825,0.6872096791688782,0.06250191479921341
136,17.180713751980072,0.3181594230625881,0.00940313097089529,-14.424175146681836,0.002041418236963952,0.35769835114479065,17.402083410224098,0.6427641020370145,0.009166509844362736,20.051129575527405,0.506213563420686,0.006756965536624193,19.752227651769935,0.7661106079504255,0.006993535440415144
137,13.298321485776846,0.22927678371714919,0.08190645277500153,3.4443463361661624,0.1141715184566222,0.2546929121017456,13.732207408917523,0.4625955598772293,0.0779154896736145,14.330362140790125,0.5542455878731023,0.0727304145693779,15.675055469810973,0.7487003509418603,0.06229904666543007
138,15.048066205974077,0.25079634129751943,0.06088286265730858,1.3632480714720234,0.05455992046460855,0.29426321387290955,15.393101563935847,0.5188536418521966,0.058511778712272644,17.600679991257977,0.7119018875265093,0.045379988849163055,15.87350915223061,0.7480085320798567,0.05536342412233353
139,18.23514558825591,0.32623575686798106,0.048410359770059586,1.768303053604452,0.04451584873618352,0.32231494784355164,18.726470509164134,0.7017485398380945,0.045747995376586914,26.862314351843093,0.8425989016539549,0.017929982393980026,20.45688295014907,0.8926366907739267,0.03748447820544243
140,16.151501789562,0.2809761854921332,0.07019735872745514,4.148531718549451,0.08209452625345695,0.2795563042163849,16.491985583204794,0.4377018982928277,0.06749888509511948,19.402087386488546,0.5838360502618585,0.048282697796821594,18.993545075166775,0.6465491662205226,0.050607938319444656
141,15.76745143614991,0.37183846682098315,0.053971029818058014,0.5733808610923954,0.06853683101972981,0.3103589117527008,15.832247012785478,0.5574986346158708,0.05356990918517113,24.13532969030189,0.7864277488820578,0.020595235750079155,20.883384106372745,0.8493121791890427,0.029947739094495773
142,13.288658235110555,0.19743344223563142,0.047217849642038345,-2.4163319422033207,0.04646515724713344,0.28797560930252075,13.688318296777357,0.41425149237804254,0.045094460248947144,14.461102496444056,0.49951643189005734,0.04125570133328438,15.129432829543566,0.6704947260748562,0.03820035979151726
143,14.496016604357981,0.21649118970410686,0.03467193990945816,-4.421655162763999,0.04068378000221642,0.3060988783836365,14.768420319317988,0.5231087419262522,0.03360144793987274,19.080889989808206,0.632978533634525,0.02045193873345852,17.624855313990224,0.7817432762609654,0.024184450507164
144,14.470799405439692,0.24366672852619958,0.06091253459453583,1.5432908826792562,0.08935881981707802,0.26982492208480835,14.87185270931101,0.41336034624465584,0.05816396325826645,16.522878668456414,0.5827010303745976,0.048095304518938065,17.054768141395925,0.7043586113926047,0.04523850232362747
145,14.606360421477632,0.22942689021807636,0.06464709341526031,1.9046799842965165,0.06935404297409054,0.2790185213088989,15.1268554655214,0.4202936195870755,0.06088695675134659,16.58782626359053,0.553819595487733,0.05146070569753647,16.311194335740904,0.6624839270406795,0.053126025944948196
146,16.259823337253884,0.24233043777619462,0.03688312694430351,-1.4705364424646774,0.031983328802540914,0.2840179204940796,16.791125608600407,0.4645504429469625,0.03469466045498848,17.50707556672137,0.5657496262329591,0.03194957971572876,17.190956823331838,0.6451976893719743,0.03313378989696503
147,18.17458662477048,0.3148590641631947,0.03200871869921684,-2.428481142259518,0.010587065686801761,0.34310075640678406,18.630546597630342,0.6373690528634792,0.030371783301234245,27.381575762753595,0.8061523801205828,0.01108967512845993,19.24990460131265,0.8158838939980732,0.028281496837735176
148,15.45768171889728,0.2523409861977621,0.04753253981471062,-0.6744586925588276,0.0552101765566939,0.3045075535774231,15.691396045818347,0.46210468459708687,0.046270620077848434,19.492312140544964,0.6769524600916327,0.02987167052924633,17.851473545490574,0.7271468006852734,0.03608290106058121
149,15.856035925709413,0.16679236667180147,0.048544708639383316,0.1633713835646316,0.0575666759185645,0.29564809799194336,16.31689926279922,0.6325398918227173,0.046036116778850555,23.898334371964918,0.736102118244084,0.019232111051678658,20.705759386000913,0.8496009188856253,0.027775103226304054
150,18.083783095311308,0.2673516846304819,0.016041044145822525,-8.652960784805588,0.010961942973268975,0.3483933210372925,18.73893057941486,0.5819317439313685,0.014875627122819424,21.984556872189934,0.6010884563275253,0.010237500071525574,22.100916754938844,0.7833930380239442,0.01010126993060112
151,14.89724958176273,0.2800319087504537,0.0893084779381752,5.822750095461729,0.12326663143304237,0.25387367606163025,15.373151467980325,0.4397444852976695,0.08454688638448715,17.053486095876345,0.606212151074801,0.06967562437057495,19.231246003219788,0.7482255307874769,0.0542241670191288
152,18.333901233172195,0.23174024094207607,0.03723626956343651,-0.21068055575585828,0.02931004955893447,0.31491634249687195,18.925819615586764,0.5740779639816399,0.0347832553088665,20.555077724690968,0.7026246266874678,0.028834160417318344,19.096981511319996,0.781167977933608,0.03410453349351883
